,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
36452,116.0,-7.0,4.0,1023.0,NW,4.02,0.0,0.0,158.0
36453,158.0,-7.0,2.0,1024.0,cv,0.89,0.0,0.0,171.0
36454,171.0,-7.0,0.0,1025.0,cv,1.78,0.0,0.0,179.0
36455,179.0,-7.0,0.0,1025.0,NW,1.79,0.0,0.0,172.0
36456,172.0,-6.0,0.0,1025.0,NW,3.58,0.0,0.0,168.0
36457,168.0,-7.0,-1.0,1025.0,NW,5.37,0.0,0.0,188.0
36458,188.0,-6.0,-1.0,1025.0,cv,0.89,0.0,0.0,206.0
36459,206.0,-8.0,-3.0,1025.0,NW,3.13,0.0,0.0,210.0
36460,210.0,-6.0,-2.0,1024.0,NE,1.79,0.0,0.0,180.0
36461,180.0,-7.0,-3.0,1024.0,NW,1.79,0.0,0.0,181.0
36462,181.0,-6.0,-1.0,1025.0,NW,4.92,0.0,0.0,149.0
36463,149.0,-7.0,-1.0,1025.0,NW,8.05,0.0,0.0,100.0
36464,100.0,-6.0,0.0,1025.0,NW,12.07,0.0,0.0,83.0
36465,83.0,-8.0,2.0,1026.0,NW,16.09,0.0,0.0,45.0
36466,45.0,-9.0,4.0,1026.0,NW,20.11,0.0,0.0,29.0
36467,29.0,-18.0,7.0,1026.0,NW,25.03,0.0,0.0,15.0
36468,15.0,-21.0,8.0,1025.0,NW,30.84,0.0,0.0,14.0
36469,14.0,-23.0,10.0,1025.0,NW,36.65,0.0,0.0,17.0
36470,17.0,-23.0,10.0,1023.0,NW,39.78,0.0,0.0,12.0
36471,12.0,-24.0,11.0,1022.0,NW,42.91,0.0,0.0,10.0
36472,10.0,-24.0,11.0,1021.0,cv,1.79,0.0,0.0,10.0
36473,10.0,-27.0,12.0,1020.0,NW,7.15,0.0,0.0,14.0
36474,14.0,-25.0,12.0,1020.0,NW,15.2,0.0,0.0,29.0
36475,29.0,-23.0,10.0,1020.0,SE,4.02,0.0,0.0,51.0
36476,51.0,-20.0,9.0,1021.0,SE,8.04,0.0,0.0,48.0
36477,48.0,-20.0,8.0,1021.0,SE,12.06,0.0,0.0,74.0
36478,74.0,-18.0,8.0,1021.0,SE,16.08,0.0,0.0,93.0
36479,93.0,-17.0,8.0,1022.0,SE,21.0,0.0,0.0,112.0
36480,112.0,-16.0,4.0,1022.0,SE,24.13,0.0,0.0,125.0
36481,125.0,-7.0,1.0,1023.0,SE,27.26,0.0,0.0,133.0
36482,133.0,-6.0,1.0,1022.0,SE,30.39,0.0,0.0,150.0
36483,150.0,-6.0,0.0,1023.0,SE,32.18,0.0,0.0,124.0
36484,124.0,-6.0,-1.0,1023.0,NE,1.79,0.0,0.0,135.0
36485,135.0,-5.0,-1.0,1023.0,SE,1.79,0.0,0.0,143.0
36486,143.0,-6.0,-1.0,1023.0,cv,0.89,0.0,0.0,139.0
36487,139.0,-6.0,-1.0,1023.0,SE,1.79,0.0,0.0,128.0
36488,128.0,-7.0,-1.0,1024.0,SE,3.58,0.0,0.0,134.0
36489,134.0,-7.0,0.0,1024.0,cv,0.89,0.0,0.0,146.0
36490,146.0,-9.0,1.0,1024.0,SE,1.79,0.0,0.0,154.0
36491,154.0,-8.0,3.0,1025.0,NE,1.79,0.0,0.0,157.0
36492,157.0,-9.0,5.0,1024.0,cv,1.79,0.0,0.0,174.0
36493,174.0,-9.0,6.0,1023.0,SE,1.79,0.0,0.0,158.0
36494,158.0,-11.0,8.0,1022.0,cv,0.89,0.0,0.0,151.0
36495,151.0,-12.0,10.0,1021.0,SE,3.13,0.0,0.0,141.0
36496,141.0,-12.0,10.0,1020.0,SE,7.15,0.0,0.0,137.0
36497,137.0,-13.0,11.0,1020.0,SE,10.28,0.0,0.0,144.0
36498,144.0,-12.0,10.0,1020.0,SE,14.3,0.0,0.0,144.0
36499,144.0,-11.0,8.0,1020.0,SE,17.43,0.0,0.0,159.0
36500,159.0,-10.0,5.0,1021.0,cv,0.89,0.0,0.0,166.0
36501,166.0,-9.0,6.0,1022.0,SE,3.13,0.0,0.0,183.0
36502,183.0,-6.0,6.0,1023.0,SE,7.15,0.0,0.0,228.0
36503,228.0,-5.0,4.0,1023.0,SE,8.94,0.0,0.0,257.0
36504,257.0,-4.0,3.0,1023.0,SE,10.73,0.0,0.0,306.0
36505,306.0,-4.0,2.0,1023.0,SE,12.52,0.0,0.0,222.0
36506,222.0,-5.0,1.0,1024.0,cv,0.89,0.0,0.0,193.0
36507,193.0,-5.0,-1.0,1024.0,cv,1.78,0.0,0.0,188.0
36508,188.0,-4.0,0.0,1023.0,SE,1.79,0.0,0.0,182.0
36509,182.0,-6.0,-2.0,1023.0,cv,0.89,0.0,0.0,184.0
36510,184.0,-6.0,-3.0,1023.0,cv,1.34,0.0,0.0,209.0
36511,209.0,-6.0,-3.0,1023.0,cv,2.23,0.0,0.0,225.0
36512,225.0,-5.0,-3.0,1022.0,SE,1.79,0.0,0.0,238.0
36513,238.0,-5.0,-2.0,1023.0,SE,2.68,0.0,0.0,246.0
36514,246.0,-4.0,0.0,1023.0,cv,0.89,0.0,0.0,269.0
36515,269.0,-3.0,2.0,1023.0,cv,1.78,0.0,0.0,284.0
36516,284.0,-5.0,2.0,1022.0,cv,2.67,0.0,0.0,260.0
36517,260.0,-6.0,3.0,1022.0,NE,1.79,0.0,0.0,295.0
36518,295.0,-7.0,3.0,1021.0,SE,1.79,0.0,0.0,322.0
36519,322.0,-7.0,3.0,1020.0,NE,1.79,0.0,0.0,308.0
36520,308.0,-8.0,3.0,1020.0,NE,3.58,0.0,0.0,271.0
36521,271.0,-8.0,3.0,1020.0,NW,1.79,0.0,0.0,240.0
36522,240.0,-8.0,3.0,1020.0,NW,4.92,0.0,0.0,230.0
36523,230.0,-7.0,3.0,1020.0,NW,8.05,0.0,0.0,237.0
36524,237.0,-6.0,3.0,1021.0,NW,11.18,0.0,0.0,242.0
36525,242.0,-6.0,3.0,1021.0,NW,14.31,0.0,0.0,241.0
36526,241.0,-6.0,3.0,1022.0,NW,17.44,0.0,0.0,238.0
36527,238.0,-7.0,0.0,1022.0,NW,20.57,0.0,0.0,255.0
36528,255.0,-8.0,1.0,1022.0,NW,23.7,0.0,0.0,266.0
36529,266.0,-9.0,1.0,1023.0,NW,26.83,0.0,0.0,255.0
36530,255.0,-9.0,2.0,1023.0,NW,29.96,0.0,0.0,232.0
36531,232.0,-7.0,0.0,1024.0,NW,33.09,0.0,0.0,226.0
36532,226.0,-7.0,0.0,1024.0,NW,34.88,0.0,0.0,215.0
36533,215.0,-6.0,0.0,1024.0,NW,36.67,0.0,0.0,75.0
36534,75.0,-6.0,-1.0,1025.0,NE,1.79,0.0,0.0,3.0
36535,3.0,-8.0,-1.0,1025.0,NW,3.13,0.0,0.0,4.0
36536,4.0,-10.0,-1.0,1026.0,NW,4.92,0.0,0.0,7.0
36537,7.0,-13.0,5.0,1027.0,NW,8.05,0.0,0.0,6.0
36538,6.0,-18.0,7.0,1027.0,NW,12.07,0.0,0.0,14.0
36539,14.0,-25.0,7.0,1028.0,NW,21.01,0.0,0.0,13.0
36540,13.0,-24.0,9.0,1027.0,NW,26.82,0.0,0.0,8.0
36541,8.0,-23.0,8.0,1027.0,NW,33.97,0.0,0.0,11.0
36542,11.0,-26.0,8.0,1026.0,NW,41.12,0.0,0.0,13.0
36543,13.0,-26.0,9.0,1025.0,NW,49.17,0.0,0.0,11.0
36544,11.0,-29.0,9.0,1025.0,NW,57.22,0.0,0.0,7.0
36545,7.0,-29.0,10.0,1025.0,NW,65.27,0.0,0.0,8.0
36546,8.0,-30.0,8.0,1025.0,NW,71.08,0.0,0.0,11.0
36547,11.0,-29.0,7.0,1026.0,NW,78.23,0.0,0.0,12.0
36548,12.0,-28.0,6.0,1027.0,NW,84.04,0.0,0.0,13.0
36549,13.0,-27.0,5.0,1028.0,NW,89.85,0.0,0.0,9.0
36550,9.0,-25.0,1.0,1029.0,NW,94.77,0.0,0.0,9.0
36551,9.0,-25.0,0.0,1030.0,NW,99.69,0.0,0.0,7.0
36552,7.0,-23.0,0.0,1030.0,NW,105.5,0.0,0.0,14.0
36553,14.0,-22.0,-2.0,1030.0,NW,110.42,0.0,0.0,10.0
36554,10.0,-21.0,-4.0,1030.0,NW,114.44,0.0,0.0,9.0
36555,9.0,-20.0,-3.0,1030.0,NW,117.57,0.0,0.0,18.0
36556,18.0,-19.0,-4.0,1031.0,NW,119.36,0.0,0.0,14.0
36557,14.0,-17.0,-6.0,1030.0,NE,0.89,0.0,0.0,12.0
36558,12.0,-15.0,-5.0,1030.0,SE,0.89,0.0,0.0,26.0
36559,26.0,-16.0,-6.0,1030.0,cv,0.45,0.0,0.0,30.0
36560,30.0,-16.0,-4.0,1031.0,cv,1.34,0.0,0.0,35.0
36561,35.0,-15.0,0.0,1031.0,cv,1.79,0.0,0.0,27.0
36562,27.0,-22.0,3.0,1031.0,cv,2.68,0.0,0.0,13.0
36563,13.0,-23.0,4.0,1030.0,cv,3.57,0.0,0.0,18.0
36564,18.0,-24.0,5.0,1030.0,SE,3.13,0.0,0.0,27.0
36565,27.0,-25.0,7.0,1028.0,SE,7.15,0.0,0.0,23.0
36566,23.0,-25.0,8.0,1027.0,SE,12.07,0.0,0.0,25.0
36567,25.0,-24.0,8.0,1026.0,SE,17.88,0.0,0.0,27.0
36568,27.0,-24.0,8.0,1025.0,SE,23.69,0.0,0.0,26.0
36569,26.0,-24.0,8.0,1024.0,SE,29.5,0.0,0.0,32.0
36570,32.0,-23.0,8.0,1024.0,SE,36.65,0.0,0.0,39.0
36571,39.0,-22.0,7.0,1024.0,SE,43.8,0.0,0.0,49.0
36572,49.0,-21.0,6.0,1025.0,SE,49.61,0.0,0.0,48.0
36573,48.0,-20.0,6.0,1026.0,SE,55.42,0.0,0.0,49.0
36574,49.0,-22.0,5.0,1027.0,NW,3.13,0.0,0.0,16.0
36575,16.0,-27.0,4.0,1028.0,NW,8.05,0.0,0.0,12.0
36576,12.0,-27.0,3.0,1029.0,NW,12.97,0.0,0.0,12.0
36577,12.0,-29.0,3.0,1029.0,NW,16.99,0.0,0.0,11.0
36578,11.0,-28.0,2.0,1030.0,NW,21.01,0.0,0.0,8.0
36579,8.0,-25.0,-2.0,1030.0,NW,24.14,0.0,0.0,11.0
36580,11.0,-27.0,0.0,1030.0,NW,28.16,0.0,0.0,9.0
36581,9.0,-24.0,0.0,1030.0,NW,29.95,0.0,0.0,9.0
36582,9.0,-22.0,-3.0,1031.0,NE,1.79,0.0,0.0,12.0
36583,12.0,-24.0,-4.0,1031.0,NW,1.79,0.0,0.0,16.0
36584,16.0,-23.0,-5.0,1032.0,NW,3.58,0.0,0.0,14.0
36585,14.0,-24.0,1.0,1033.0,NW,5.37,0.0,0.0,23.0
36586,23.0,-27.0,2.0,1033.0,NE,3.13,0.0,0.0,16.0
36587,16.0,-27.0,4.0,1033.0,NE,6.26,0.0,0.0,10.0
36588,10.0,-28.0,4.0,1032.0,cv,1.79,0.0,0.0,13.0
36589,13.0,-30.0,6.0,1031.0,NW,4.92,0.0,0.0,15.0
36590,15.0,-30.0,6.0,1030.0,cv,3.13,0.0,0.0,12.0
36591,12.0,-29.0,7.0,1029.0,NW,4.02,0.0,0.0,11.0
36592,11.0,-31.0,7.0,1028.0,NW,9.83,0.0,0.0,12.0
36593,12.0,-30.0,7.0,1027.0,NW,17.88,0.0,0.0,12.0
36594,12.0,-30.0,8.0,1027.0,NW,23.69,0.0,0.0,17.0
36595,17.0,-31.0,7.0,1027.0,NW,26.82,0.0,0.0,27.0
36596,27.0,-27.0,5.0,1028.0,SE,4.92,0.0,0.0,29.0
36597,29.0,-26.0,4.0,1028.0,SE,9.84,0.0,0.0,41.0
36598,41.0,-25.0,4.0,1028.0,SE,13.86,0.0,0.0,41.0
36599,41.0,-25.0,2.0,1029.0,SE,16.99,0.0,0.0,53.0
36600,53.0,-17.0,1.0,1029.0,SE,22.8,0.0,0.0,67.0
36601,67.0,-13.0,1.0,1029.0,SE,26.82,0.0,0.0,70.0
36602,70.0,-12.0,0.0,1029.0,SE,29.95,0.0,0.0,84.0
36603,84.0,-10.0,-1.0,1030.0,SE,31.74,0.0,0.0,91.0
36604,91.0,-10.0,-4.0,1030.0,NE,1.79,0.0,0.0,99.0
36605,99.0,-10.0,-4.0,1030.0,NE,3.58,0.0,0.0,97.0
36606,97.0,-10.0,-5.0,1031.0,NE,4.47,0.0,0.0,100.0
36607,100.0,-9.0,-4.0,1031.0,cv,0.45,0.0,0.0,97.0
36608,97.0,-11.0,-7.0,1032.0,NW,1.79,0.0,0.0,86.0
36609,86.0,-10.0,0.0,1032.0,NW,3.58,0.0,0.0,92.0
36610,92.0,-15.0,2.0,1032.0,NE,3.13,0.0,0.0,64.0
36611,64.0,-22.0,4.0,1032.0,NW,7.15,0.0,0.0,40.0
36612,40.0,-26.0,5.0,1031.0,NE,4.92,0.0,0.0,26.0
36613,26.0,-26.0,7.0,1031.0,NE,8.94,0.0,0.0,21.0
36614,21.0,-26.0,8.0,1029.0,NW,4.02,0.0,0.0,14.0
36615,14.0,-26.0,8.0,1028.0,NE,3.13,0.0,0.0,17.0
36616,17.0,-28.0,8.0,1028.0,SE,1.79,0.0,0.0,20.0
36617,20.0,-26.0,8.0,1027.0,SE,3.58,0.0,0.0,31.0
36618,31.0,-26.0,8.0,1027.0,SE,5.37,0.0,0.0,40.0
36619,40.0,-25.0,6.0,1027.0,SE,7.16,0.0,0.0,38.0
36620,38.0,-24.0,5.0,1027.0,SE,8.95,0.0,0.0,41.0
36621,41.0,-23.0,5.0,1028.0,SE,12.97,0.0,0.0,51.0
36622,51.0,-22.0,3.0,1028.0,cv,0.89,0.0,0.0,69.0
36623,69.0,-19.0,4.0,1028.0,SE,1.79,0.0,0.0,77.0
36624,77.0,-19.0,3.0,1028.0,SE,3.58,0.0,0.0,111.0
36625,111.0,-16.0,2.0,1028.0,SE,5.37,0.0,0.0,144.0
36626,144.0,-13.0,2.0,1027.0,SE,7.16,0.0,0.0,133.0
36627,133.0,-12.0,2.0,1027.0,SE,8.95,0.0,0.0,110.0
36628,110.0,-11.0,1.0,1026.0,SE,10.74,0.0,0.0,143.0
36629,143.0,-8.0,0.0,1025.0,SE,12.53,0.0,0.0,136.0
36630,136.0,-6.0,0.0,1025.0,SE,14.32,0.0,0.0,141.0
36631,141.0,-5.0,0.0,1025.0,SE,16.11,0.0,0.0,160.0
36632,160.0,-4.0,0.0,1025.0,SE,17.9,0.0,0.0,159.0
36633,159.0,-4.0,1.0,1025.0,cv,0.89,0.0,0.0,167.0
36634,167.0,-4.0,1.0,1025.0,SE,3.13,0.0,0.0,188.0
36635,188.0,-4.0,3.0,1025.0,cv,0.89,0.0,0.0,196.0
36636,196.0,-5.0,5.0,1024.0,cv,2.68,0.0,0.0,205.0
36637,205.0,-6.0,6.0,1023.0,cv,4.47,0.0,0.0,201.0
36638,201.0,-7.0,8.0,1021.0,SE,3.13,0.0,0.0,201.0
36639,201.0,-8.0,9.0,1020.0,cv,1.79,0.0,0.0,202.0
36640,202.0,-8.0,10.0,1019.0,SE,4.92,0.0,0.0,201.0
36641,201.0,-8.0,10.0,1019.0,SE,9.84,0.0,0.0,187.0
36642,187.0,-8.0,10.0,1019.0,SE,12.97,0.0,0.0,187.0
36643,187.0,-9.0,8.0,1020.0,SE,14.76,0.0,0.0,199.0
36644,199.0,-7.0,6.0,1021.0,cv,0.89,0.0,0.0,206.0
36645,206.0,-8.0,2.0,1022.0,NE,1.79,0.0,0.0,213.0
36646,213.0,-7.0,3.0,1023.0,cv,0.89,0.0,0.0,187.0
36647,187.0,-7.0,1.0,1024.0,cv,1.78,0.0,0.0,218.0
36648,218.0,-6.0,0.0,1024.0,NE,0.89,0.0,0.0,134.0
36649,134.0,-8.0,-2.0,1024.0,NW,1.79,0.0,0.0,131.0
36650,131.0,-9.0,-1.0,1025.0,cv,0.89,0.0,0.0,154.0
36651,154.0,-9.0,-3.0,1025.0,NW,0.89,0.0,0.0,112.0
36652,112.0,-9.0,-3.0,1025.0,NE,0.89,0.0,0.0,55.0
36653,55.0,-11.0,-3.0,1025.0,SE,0.89,0.0,0.0,172.0
36654,172.0,-8.0,0.0,1025.0,SE,4.02,0.0,0.0,143.0
36655,143.0,-8.0,-2.0,1026.0,SE,5.81,0.0,0.0,122.0
36656,122.0,-8.0,-1.0,1027.0,cv,0.89,0.0,0.0,114.0
36657,114.0,-7.0,0.0,1028.0,NE,1.79,0.0,0.0,100.0
36658,100.0,-11.0,4.0,1028.0,cv,0.89,0.0,0.0,119.0
36659,119.0,-11.0,4.0,1028.0,SE,1.79,0.0,0.0,130.0
36660,130.0,-10.0,6.0,1028.0,cv,0.89,0.0,0.0,145.0
36661,145.0,-9.0,8.0,1027.0,cv,4.02,0.0,0.0,149.0
36662,149.0,-11.0,8.0,1026.0,SE,3.13,0.0,0.0,163.0
36663,163.0,-11.0,10.0,1025.0,SE,6.26,0.0,0.0,147.0
36664,147.0,-12.0,10.0,1024.0,SE,9.39,0.0,0.0,133.0
36665,133.0,-12.0,10.0,1024.0,SE,12.52,0.0,0.0,126.0
36666,126.0,-13.0,9.0,1024.0,SE,15.65,0.0,0.0,124.0
36667,124.0,-11.0,7.0,1025.0,SE,17.44,0.0,0.0,122.0
36668,122.0,-12.0,7.0,1025.0,SE,22.36,0.0,0.0,91.0
36669,91.0,-13.0,5.0,1026.0,SE,27.28,0.0,0.0,98.0
36670,98.0,-10.0,4.0,1027.0,SE,32.2,0.0,0.0,91.0
36671,91.0,-6.0,2.0,1028.0,SE,37.12,0.0,0.0,78.0
36672,78.0,-6.0,0.0,1028.0,SE,38.91,0.0,0.0,55.0
36673,55.0,-6.0,0.0,1029.0,SE,40.7,0.0,0.0,40.0
36674,40.0,-7.0,-1.0,1028.0,SE,43.83,0.0,0.0,36.0
36675,36.0,-7.0,-1.0,1028.0,SE,47.85,0.0,0.0,48.0
36676,48.0,-8.0,-1.0,1028.0,SE,50.98,0.0,0.0,54.0
36677,54.0,-8.0,-2.0,1027.0,cv,0.89,0.0,0.0,63.0
36678,63.0,-10.0,-4.0,1027.0,cv,1.78,0.0,0.0,78.0
36679,78.0,-8.0,-3.0,1027.0,NE,0.89,0.0,0.0,74.0
36680,74.0,-7.0,-2.0,1027.0,cv,0.45,0.0,0.0,76.0
36681,76.0,-7.0,0.0,1027.0,NE,0.89,0.0,0.0,81.0
36682,81.0,-8.0,1.0,1027.0,SE,1.79,0.0,0.0,86.0
36683,86.0,-7.0,3.0,1026.0,SE,3.58,0.0,0.0,89.0
36684,89.0,-7.0,4.0,1025.0,SE,5.37,0.0,0.0,96.0
36685,96.0,-7.0,5.0,1025.0,cv,0.89,0.0,0.0,99.0
36686,99.0,-8.0,6.0,1023.0,SE,1.79,0.0,0.0,102.0
36687,102.0,-9.0,8.0,1021.0,cv,1.79,0.0,0.0,111.0
36688,111.0,-9.0,9.0,1021.0,cv,3.58,0.0,0.0,121.0
36689,121.0,-9.0,9.0,1020.0,SE,3.13,0.0,0.0,122.0
36690,122.0,-8.0,8.0,1020.0,SE,6.26,0.0,0.0,135.0
36691,135.0,-7.0,8.0,1019.0,SE,9.39,0.0,0.0,145.0
36692,145.0,-7.0,6.0,1019.0,SE,11.18,0.0,0.0,159.0
36693,159.0,-6.0,5.0,1020.0,cv,0.45,0.0,0.0,183.0
36694,183.0,-5.0,3.0,1020.0,SE,0.89,0.0,0.0,187.0
36695,187.0,-6.0,2.0,1020.0,SE,1.78,0.0,0.0,195.0
36696,195.0,-5.0,3.0,1020.0,cv,0.89,0.0,0.0,224.0
36697,224.0,-5.0,2.0,1019.0,cv,1.34,0.0,0.0,259.0
36698,259.0,-4.0,1.0,1019.0,cv,2.23,0.0,0.0,260.0
36699,260.0,-5.0,1.0,1018.0,cv,2.68,0.0,0.0,257.0
36700,257.0,-5.0,0.0,1018.0,cv,3.13,0.0,0.0,267.0
36701,267.0,-4.0,-1.0,1017.0,cv,4.02,0.0,0.0,260.0
36702,260.0,-5.0,-1.0,1017.0,NW,1.79,0.0,0.0,259.0
36703,259.0,-4.0,0.0,1017.0,NE,0.89,0.0,0.0,270.0
36704,270.0,-5.0,-1.0,1017.0,NW,3.13,0.0,0.0,234.0
36705,234.0,-5.0,2.0,1017.0,NW,4.92,0.0,0.0,245.0
36706,245.0,-5.0,5.0,1017.0,NW,8.05,0.0,0.0,269.0
36707,269.0,-6.0,8.0,1017.0,NW,11.18,0.0,0.0,303.0
36708,303.0,-6.0,10.0,1017.0,NW,15.2,0.0,0.0,272.0
36709,272.0,-5.0,11.0,1016.0,cv,0.89,0.0,0.0,234.0
36710,234.0,-5.0,12.0,1016.0,cv,1.78,0.0,0.0,214.0
36711,214.0,-5.0,12.0,1015.0,SE,1.79,0.0,0.0,225.0
36712,225.0,-5.0,13.0,1015.0,SE,3.58,0.0,0.0,220.0
36713,220.0,-6.0,14.0,1015.0,NW,1.79,0.0,0.0,209.0
36714,209.0,-6.0,13.0,1015.0,cv,0.89,0.0,0.0,202.0
36715,202.0,-7.0,12.0,1017.0,NE,3.13,0.0,0.0,168.0
36716,168.0,-13.0,13.0,1018.0,NE,10.28,0.0,0.0,13.0
36717,13.0,-13.0,11.0,1020.0,NE,17.43,0.0,0.0,18.0
36718,18.0,-11.0,10.0,1021.0,NE,26.37,0.0,0.0,18.0
36719,18.0,-9.0,9.0,1023.0,NE,34.42,0.0,0.0,13.0
36720,13.0,-10.0,8.0,1023.0,NW,5.81,0.0,0.0,10.0
36721,10.0,-11.0,8.0,1024.0,NW,11.62,0.0,0.0,11.0
36722,11.0,-11.0,7.0,1025.0,NE,5.81,0.0,0.0,14.0
36723,14.0,-11.0,7.0,1025.0,NE,9.83,0.0,0.0,13.0
36724,13.0,-10.0,6.0,1025.0,NW,4.02,0.0,0.0,10.0
36725,10.0,-11.0,6.0,1025.0,NW,7.15,0.0,0.0,10.0
36726,10.0,-12.0,5.0,1025.0,NW,11.17,0.0,0.0,10.0
36727,10.0,-14.0,6.0,1026.0,NW,16.98,0.0,0.0,11.0
36728,11.0,-15.0,5.0,1027.0,NW,21.9,0.0,0.0,11.0
36729,11.0,-19.0,6.0,1027.0,NW,27.71,0.0,0.0,11.0
36730,11.0,-21.0,7.0,1028.0,NW,33.52,0.0,0.0,12.0
36731,12.0,-23.0,7.0,1028.0,NE,5.81,0.0,0.0,13.0
36732,13.0,-24.0,8.0,1028.0,NE,11.62,0.0,0.0,11.0
36733,11.0,-23.0,10.0,1027.0,NW,4.02,0.0,0.0,10.0
36734,10.0,-24.0,11.0,1026.0,NW,8.04,0.0,0.0,9.0
36735,9.0,-24.0,10.0,1025.0,cv,1.79,0.0,0.0,13.0
36736,13.0,-26.0,10.0,1024.0,cv,3.58,0.0,0.0,13.0
36737,13.0,-25.0,10.0,1023.0,NE,3.13,0.0,0.0,13.0
36738,13.0,-25.0,10.0,1023.0,cv,0.89,0.0,0.0,15.0
36739,15.0,-24.0,9.0,1023.0,SE,1.79,0.0,0.0,20.0
36740,20.0,-23.0,7.0,1024.0,SE,2.68,0.0,0.0,41.0
36741,41.0,-23.0,6.0,1024.0,SE,3.57,0.0,0.0,35.0
36742,35.0,-18.0,3.0,1025.0,cv,0.89,0.0,0.0,52.0
36743,52.0,-20.0,2.0,1025.0,NW,1.79,0.0,0.0,66.0
36744,66.0,-22.0,4.0,1026.0,NW,3.58,0.0,0.0,36.0
36745,36.0,-22.0,2.0,1026.0,NW,6.71,0.0,0.0,18.0
36746,18.0,-23.0,2.0,1026.0,NW,8.5,0.0,0.0,20.0
36747,20.0,-22.0,1.0,1026.0,NW,10.29,0.0,0.0,20.0
36748,20.0,-22.0,0.0,1025.0,NW,12.08,0.0,0.0,14.0
36749,14.0,-19.0,0.0,1025.0,cv,0.89,0.0,0.0,15.0
36750,15.0,-15.0,-2.0,1025.0,cv,1.78,0.0,0.0,18.0
36751,18.0,-19.0,-1.0,1025.0,NW,0.89,0.0,0.0,21.0
36752,21.0,-15.0,-2.0,1025.0,cv,0.89,0.0,0.0,32.0
36753,32.0,-19.0,3.0,1025.0,NW,1.79,0.0,0.0,21.0
36754,21.0,-23.0,6.0,1025.0,NW,3.58,0.0,0.0,19.0
36755,19.0,-23.0,8.0,1024.0,cv,0.89,0.0,0.0,12.0
36756,12.0,-25.0,9.0,1023.0,NW,3.13,0.0,0.0,15.0
36757,15.0,-24.0,11.0,1022.0,cv,1.79,0.0,0.0,16.0
36758,16.0,-25.0,12.0,1020.0,cv,4.92,0.0,0.0,14.0
36759,14.0,-23.0,12.0,1019.0,SE,3.13,0.0,0.0,18.0
36760,18.0,-23.0,12.0,1018.0,SE,8.05,0.0,0.0,20.0
36761,20.0,-22.0,13.0,1017.0,SE,13.86,0.0,0.0,19.0
36762,19.0,-21.0,12.0,1017.0,SE,18.78,0.0,0.0,28.0
36763,28.0,-21.0,11.0,1017.0,SE,24.59,0.0,0.0,32.0
36764,32.0,-20.0,11.0,1017.0,SE,29.51,0.0,0.0,40.0
36765,40.0,-19.0,10.0,1017.0,SE,34.43,0.0,0.0,39.0
36766,39.0,-18.0,10.0,1018.0,cv,0.89,0.0,0.0,22.0
36767,22.0,-18.0,8.0,1019.0,NW,4.92,0.0,0.0,37.0
36768,37.0,-26.0,10.0,1019.0,NW,12.97,0.0,0.0,24.0
36769,24.0,-25.0,10.0,1019.0,NW,20.12,0.0,0.0,19.0
36770,19.0,-25.0,9.0,1020.0,NW,28.17,0.0,0.0,11.0
36771,11.0,-24.0,9.0,1020.0,NW,33.98,0.0,0.0,13.0
36772,13.0,-23.0,8.0,1020.0,NW,39.79,0.0,0.0,11.0
36773,11.0,-24.0,7.0,1020.0,NW,46.94,0.0,0.0,10.0
36774,10.0,-23.0,6.0,1020.0,NW,52.75,0.0,0.0,7.0
36775,7.0,-24.0,6.0,1021.0,NW,57.67,0.0,0.0,12.0
36776,12.0,-22.0,4.0,1022.0,NW,60.8,0.0,0.0,15.0
36777,15.0,-22.0,9.0,1022.0,NW,63.93,0.0,0.0,12.0
36778,12.0,-23.0,11.0,1022.0,NW,67.06,0.0,0.0,16.0
36779,16.0,-23.0,12.0,1022.0,NW,71.08,0.0,0.0,7.0
36780,7.0,-23.0,12.0,1021.0,NW,72.87,0.0,0.0,12.0
36781,12.0,-22.0,13.0,1020.0,cv,3.13,0.0,0.0,19.0
36782,19.0,-23.0,14.0,1019.0,cv,7.15,0.0,0.0,22.0
36783,22.0,-22.0,15.0,1017.0,SE,4.02,0.0,0.0,22.0
36784,22.0,-22.0,16.0,1016.0,SE,8.94,0.0,0.0,16.0
36785,16.0,-21.0,17.0,1015.0,SE,14.75,0.0,0.0,20.0
36786,20.0,-20.0,16.0,1014.0,SE,20.56,0.0,0.0,30.0
36787,30.0,-20.0,15.0,1014.0,SE,26.37,0.0,0.0,32.0
36788,32.0,-18.0,12.0,1014.0,SE,30.39,0.0,0.0,38.0
36789,38.0,-16.0,12.0,1014.0,SE,35.31,0.0,0.0,52.0
36790,52.0,-17.0,11.0,1014.0,SE,39.33,0.0,0.0,63.0
36791,63.0,-15.0,11.0,1013.0,SE,41.12,0.0,0.0,66.0
36792,66.0,-14.0,11.0,1013.0,SE,45.14,0.0,0.0,72.0
36793,72.0,-13.0,8.0,1012.0,SE,46.93,0.0,0.0,63.0
36794,63.0,-11.0,7.0,1012.0,SE,48.72,0.0,0.0,69.0
36795,69.0,-12.0,2.0,1012.0,NE,0.89,0.0,0.0,78.0
36796,78.0,-12.0,3.0,1011.0,cv,0.89,0.0,0.0,85.0
36797,85.0,-12.0,1.0,1011.0,NW,1.79,0.0,0.0,82.0
