,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
7942,0.11016949152542371,0.2440775305096914,0.09433962264150943,0.23648279628618238,0.15842924847664183,0.20923337568826766,0.4556213017751479,0.18345323741007197,0.26064291920069504,0.28387096774193554,0.3056603773584906,0.128475785564189
7943,0.15254237288135591,0.3101220387652549,0.1367924528301887,0.2998361551064992,0.2098849018280298,0.1681490893689115,0.5384615384615384,0.20998201438848924,0.36272806255430057,0.2860215053763441,0.2943396226415095,0.12344231051165519
7944,0.17796610169491525,0.3223259152907394,0.14622641509433962,0.3118514472965592,0.23222748815165878,0.1545955103769589,0.5769230769230769,0.24010791366906475,0.3987836663770634,0.23655913978494625,0.359748427672956,0.12339344182182474
7945,0.24576271186440676,0.3582196697774588,0.1839622641509434,0.36045876570180224,0.25998645903859174,0.13426514188903005,0.5976331360946745,0.2778776978417266,0.446133796698523,0.21505376344086022,0.4,0.12759614914724135
7946,0.211864406779661,0.3431442928930366,0.17610062893081763,0.3506280720917532,0.23967501692620177,0.1401948326980093,0.606508875739645,0.2679856115107914,0.4252823631624674,0.20645161290322583,0.41132075471698115,0.1252015833455505
7947,0.22881355932203387,0.3467336683417086,0.1509433962264151,0.31949754232659744,0.3148273527420447,0.1516306649724693,0.6094674556213018,0.2477517985611511,0.43397046046915727,0.1935483870967742,0.43647798742138366,0.12637443190148073
7948,0.1271186440677966,0.2656137832017229,0.08962264150943396,0.23047515019115236,0.1929587000677048,0.205421431596781,0.5088757396449703,0.1830035971223022,0.3523023457862728,0.1763440860215054,0.46037735849056605,0.1251527146557201
7949,0.10169491525423728,0.2656137832017229,0.08176100628930817,0.21463681048607317,0.16046039268788084,0.22066920796272765,0.45857988165680474,0.17760791366906475,0.3258036490008688,0.16989247311827957,0.46415094339622653,0.12236719933538581
7950,0.1271186440677966,0.28284278535534824,0.08176100628930817,0.21572910977607865,0.17874069058903183,0.21431596781024992,0.485207100591716,0.17805755395683454,0.34317984361424847,0.15913978494623657,0.5006289308176102,0.1282314421150369
7951,0.11864406779661016,0.2778176597272075,0.07861635220125786,0.21081376297105406,0.17535545023696683,0.20923337568826766,0.4881656804733728,0.18030575539568344,0.35968722849695917,0.14623655913978495,0.5383647798742139,0.13199433123197965
7952,0.10169491525423728,0.2598707824838479,0.07389937106918239,0.20098306936100488,0.14962762356127285,0.21431596781024992,0.44970414201183434,0.17446043165467628,0.3614248479582971,0.12903225806451613,0.5723270440251573,0.13140790695401455
7953,0.1271186440677966,0.32878679109834896,0.09905660377358491,0.24303659202621516,0.16621530128639134,0.17492587886488775,0.4644970414201184,0.20053956834532377,0.40660295395308427,0.08602150537634409,0.6918238993710693,0.13614816986756584
7954,0.16101694915254236,0.3137114142139268,0.10849056603773585,0.2599672310212998,0.18280297901150983,0.16137229987293522,0.47928994082840237,0.20953237410071945,0.4092093831450912,0.07311827956989247,0.7169811320754718,0.13311831109807945
7955,0.10169491525423728,0.24551328068916012,0.06761006289308177,0.19006007646095027,0.15165876777251186,0.2088098263447692,0.4349112426035503,0.17311151079136694,0.3462206776715899,0.06236559139784947,0.7358490566037736,0.130772613986219
7956,0.06779661016949153,0.28715003589375454,0.08647798742138364,0.22337520480611686,0.16790792146242384,0.18424396442185514,0.4378698224852071,0.1825539568345324,0.39096437880104257,0.05806451612903227,0.7635220125786165,0.13409568489468796
7957,0.11016949152542371,0.3187365398420675,0.11320754716981132,0.2648825778263244,0.2708192281651997,0.16221939855993223,0.6005917159763313,0.21133093525179858,0.4252823631624674,0.06881720430107527,0.729559748427673,0.13443776572350094
7958,0.25423728813559326,0.44221105527638194,0.1981132075471698,0.377389404696887,0.4779959377115775,0.12367640830156712,0.831360946745562,0.2909172661870503,0.5134665508253693,0.08387096774193549,0.6842767295597485,0.13277623026926647
7959,0.3389830508474576,0.3718592964824121,0.17610062893081763,0.3500819224467504,0.5125253893026405,0.1372299872935197,0.9112426035502958,0.2621402877697842,0.4969591659426585,0.12903225806451613,0.5471698113207548,0.12207398719640325
7960,0.10169491525423728,0.2290021536252692,0.07547169811320756,0.20589841616602947,0.2031144211238998,0.23506988564167725,0.5857988165680473,0.15242805755395683,0.31233709817549954,0.20215053763440863,0.37735849056603776,0.10966133997947516
7961,0.06779661016949153,0.20100502512562812,0.05817610062893081,0.17422173675587108,0.14082599864590387,0.2583650995340957,0.4289940828402367,0.13309352517985612,0.2298001737619461,0.23440860215053766,0.31823899371069186,0.10423691540829791
7962,0.07627118644067796,0.1880832735104092,0.051886792452830184,0.16111414527580556,0.12051455653351387,0.2702244811520542,0.3727810650887574,0.1290467625899281,0.18722849695916594,0.23870967741935484,0.31823899371069186,0.10643600645066706
7963,0.07627118644067796,0.21105527638190957,0.06446540880503145,0.18569087930092845,0.11035883547731888,0.25412960609911056,0.3520710059171598,0.14793165467625902,0.18331885317115554,0.24086021505376348,0.3094339622641509,0.10428578409812833
7964,0.0847457627118644,0.1837760229720029,0.05660377358490566,0.17094483888585468,0.12051455653351387,0.2583650995340957,0.37573964497041423,0.13444244604316546,0.17723718505647262,0.24086021505376348,0.3006289308176101,0.0990568342862728
7965,0.059322033898305086,0.1751615218951903,0.05031446540880503,0.15565264882577826,0.0981719702098849,0.2833545108005083,0.31952662721893493,0.12050359712230219,0.1424847958297133,0.24946236559139787,0.2716981132075472,0.09133558129306552
7966,0.07627118644067796,0.18449389806173733,0.051886792452830184,0.15892954669579465,0.11848341232227487,0.27361287590004235,0.36686390532544383,0.1227517985611511,0.15508253692441354,0.24731182795698925,0.2754716981132076,0.09143331867272639
7967,0.06779661016949153,0.18162239770279975,0.04716981132075472,0.15073730202075367,0.10494245091401488,0.28293096145700974,0.3520710059171598,0.11510791366906475,0.15682015638575153,0.22580645161290325,0.2968553459119496,0.08903875287103552
7968,0.06779661016949153,0.2002871500358938,0.0660377358490566,0.18678317859093388,0.13067027758970887,0.25878864887759423,0.41420118343195267,0.13309352517985612,0.20547350130321457,0.1956989247311828,0.3245283018867925,0.08405414650833212
7969,0.1271186440677966,0.252692031586504,0.0959119496855346,0.23921354451119606,0.17670954637779282,0.2219398559932232,0.5088757396449703,0.16366906474820142,0.3062554300608167,0.178494623655914,0.34716981132075475,0.08400527781850167
7970,0.11016949152542371,0.249102656137832,0.08018867924528303,0.21354451119606768,0.16046039268788084,0.22532825074121138,0.4911242603550296,0.16456834532374104,0.3014769765421373,0.16989247311827957,0.38993710691823913,0.09412109661339979
7971,0.11016949152542371,0.2605886575735822,0.08962264150943396,0.22829055161114145,0.17941773865944483,0.21346886912325286,0.5266272189349112,0.1767086330935252,0.33231972198088616,0.15913978494623657,0.42012578616352203,0.0990568342862728
7972,0.0847457627118644,0.20890165111270642,0.05345911949685535,0.16493719279082467,0.14353419092755587,0.25921219822109276,0.45857988165680474,0.14343525179856115,0.26889661164205036,0.14623655913978495,0.4339622641509435,0.09588036944729511
7973,0.09322033898305083,0.24120603015075381,0.07547169811320756,0.20589841616602947,0.15842924847664183,0.2316814908936891,0.4733727810650888,0.15602517985611514,0.31190269331016507,0.13118279569892474,0.4276729559748429,0.08591115672188826
7974,0.1440677966101695,0.22684852835606606,0.07232704402515723,0.19989077007099945,0.16858496953283683,0.24481152054214317,0.5059171597633135,0.1272482014388489,0.28149435273675066,0.12688172043010754,0.37735849056603776,0.0674876606558178
7975,0.11016949152542371,0.22613065326633164,0.07547169811320756,0.20371381758601856,0.17129316181448884,0.24565861922914017,0.514792899408284,0.131294964028777,0.29843614248479583,0.12043010752688173,0.3886792452830189,0.06758539803547867
7976,0.11016949152542371,0.23905240488155066,0.0770440251572327,0.20644456581103218,0.15775220040622884,0.22532825074121138,0.5029585798816567,0.14613309352517984,0.36055603822762816,0.10752688172043012,0.4767295597484278,0.08752382348629234
7977,0.06779661016949153,0.1916726489590811,0.0440251572327044,0.14254505734571268,0.12186865267433987,0.2753070732740364,0.4082840236686391,0.12634892086330934,0.3045178105994787,0.09677419354838711,0.4981132075471698,0.08850119728290085
7978,0.0635593220338983,0.1801866475233309,0.039308176100628936,0.13162206444565808,0.0859851049424509,0.2816603134265142,0.3136094674556213,0.12320143884892087,0.2823631624674196,0.05806451612903227,0.5610062893081761,0.08283242926257148
7979,0.059322033898305086,0.14860014357501794,0.026729559748427674,0.10322228290551608,0.06296547054840892,0.3168149089368911,0.25443786982248523,0.10656474820143885,0.24847958297132927,0.06666666666666667,0.5371069182389937,0.08151297463714996
7980,0.05084745762711864,0.13711414213926776,0.01886792452830189,0.08083014746040415,0.06296547054840892,0.3490046590427785,0.2455621301775148,0.10026978417266186,0.23110338835794958,0.06236559139784947,0.5408805031446542,0.08024238870155889
7981,0.05084745762711864,0.13208901651112714,0.022012578616352203,0.08738394320043694,0.06635071090047392,0.34307496823379924,0.25443786982248523,0.10611510791366907,0.22415291051259773,0.053763440860215055,0.5547169811320755,0.07916727752528954
7982,0.0423728813559322,0.13352476669059588,0.01886792452830189,0.07809939923539047,0.07312119160460392,0.35874629394324437,0.27218934911242604,0.09892086330935251,0.21763683753258034,0.05806451612903227,0.5484276729559748,0.07921614621511996
7983,0.059322033898305086,0.16008614501076812,0.029874213836477988,0.10868377935554338,0.09952606635071089,0.32570944515036,0.334319526627219,0.1079136690647482,0.22415291051259773,0.04731182795698925,0.5597484276729561,0.07706592386258124
7984,0.10169491525423728,0.24192390524048824,0.0660377358490566,0.18787547788093936,0.13202437373053488,0.2409995764506565,0.3994082840236687,0.16052158273381295,0.3006081668114683,0.12903225806451613,0.4238993710691824,0.08327224747104531
7985,0.16101694915254236,0.30007178750897345,0.10377358490566038,0.25177498634625883,0.23628977657413677,0.19398559932232107,0.621301775147929,0.19244604316546765,0.3892267593397046,0.21290322580645163,0.30314465408805025,0.08522699506426232
7986,0.13559322033898302,0.23043790380473805,0.07075471698113207,0.19661387220098306,0.16723087339201084,0.2388818297331639,0.5059171597633135,0.12994604316546765,0.24022589052997395,0.2709677419354839,0.2012578616352201,0.06817182231344376
7987,0.09322033898305083,0.18951902368987794,0.05345911949685535,0.16384489350081918,0.12593094109681788,0.2791190173655231,0.39349112426035504,0.10746402877697842,0.14639443961772372,0.27956989247311825,0.17987421383647798,0.06147681180667547
7988,0.07627118644067796,0.1586503948312994,0.031446540880503145,0.11305297651556526,0.08463100880162491,0.32147395171537485,0.2899408284023669,0.0908273381294964,0.08644656820156385,0.26881720430107525,0.21132075471698117,0.07198358012021697
7989,0.059322033898305086,0.1586503948312994,0.028301886792452827,0.10540688148552704,0.06364251861882193,0.34138077085980517,0.22485207100591714,0.09172661870503596,0.061685490877497834,0.2623655913978495,0.2327044025157233,0.07985143918291551
7990,0.07627118644067796,0.18449389806173733,0.04088050314465409,0.13653741125068267,0.09207853757616791,0.3041084286319356,0.2899408284023669,0.10701438848920863,0.08210251954821896,0.2602150537634409,0.24025157232704406,0.08156184332698041
7991,0.11016949152542371,0.21320890165111273,0.05660377358490566,0.16930638995084654,0.14556533513879485,0.25667090216010163,0.4378698224852071,0.12634892086330934,0.15073848827106864,0.23870967741935484,0.2603773584905661,0.07975370180325464
7992,0.0847457627118644,0.1995692749461594,0.0440251572327044,0.14527580557072636,0.12457684495599188,0.2884371029224905,0.41420118343195267,0.12050359712230219,0.1516072980017376,0.189247311827957,0.34213836477987425,0.08737721741680105
7993,0.1271186440677966,0.24264178033022255,0.06918238993710692,0.19279082468596395,0.15233581584292485,0.2409995764506565,0.4822485207100592,0.14568345323741005,0.24022589052997395,0.16989247311827957,0.36226415094339626,0.08488491423544933
7994,0.1440677966101695,0.25484565685570715,0.08176100628930817,0.21682140906608408,0.16926201760324983,0.22575180008470985,0.5236686390532544,0.1533273381294964,0.27628149435273675,0.16559139784946236,0.34213836477987425,0.07516004495919465
7995,0.11016949152542371,0.20890165111270642,0.05660377358490566,0.16876024030584377,0.12931618144888288,0.2604828462515883,0.4349112426035503,0.11420863309352519,0.22415291051259773,0.16559139784946236,0.329559748427673,0.07032204466598249
7996,0.0847457627118644,0.17875089734386218,0.039308176100628936,0.13326051338066627,0.10561949898442789,0.301143583227446,0.36686390532544383,0.10386690647482016,0.1689834926151173,0.15698924731182798,0.3446540880503145,0.07120168108293018
7997,0.07627118644067796,0.18664752333094048,0.036163522012578615,0.12616056799563077,0.1002031144211239,0.3091910207539178,0.34911242603550297,0.10386690647482016,0.17636837532580363,0.15053763440860216,0.36100628930817613,0.07384059033377313
7998,0.0847457627118644,0.18305814788226848,0.036163522012578615,0.12561441835062806,0.08666215301286391,0.30792037272342226,0.31952662721893493,0.1016187050359712,0.14986967854039965,0.14408602150537636,0.36226415094339626,0.07100620632360846
7999,0.07627118644067796,0.170854271356784,0.029874213836477988,0.10868377935554338,0.06905890318212593,0.3176620076238882,0.26627218934911245,0.09397482014388492,0.12858384013900956,0.13763440860215054,0.3635220125786164,0.06851390314225675
8000,0.059322033898305086,0.1550610193826274,0.022012578616352203,0.08847624249044236,0.05687203791469194,0.3375688267683185,0.22485207100591714,0.08902877697841727,0.11424847958297132,0.13333333333333336,0.3635220125786164,0.06646141816937887
8001,0.0423728813559322,0.15362526920315867,0.01729559748427673,0.07373020207536865,0.05044008124576845,0.3468869123252859,0.20562130177514792,0.08408273381294962,0.11337966985230236,0.12473118279569893,0.38616352201257864,0.06856277183208717
8002,0.0423728813559322,0.1471643933955492,0.011006289308176102,0.05406881485527035,0.044008124576844956,0.3663701821262177,0.18639053254437868,0.07868705035971224,0.11946133796698524,0.12258064516129033,0.4,0.07232566094902995
8003,0.0423728813559322,0.16654702081837758,0.014150943396226415,0.06116876024030585,0.04942450914014895,0.349428208386277,0.21005917159763313,0.0908273381294964,0.1746307558644657,0.11182795698924732,0.44528301886792465,0.08073107559986314
